preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0052_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0052_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0331_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0331_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0323_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0323_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0076_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0076_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0040_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0040_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0094_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0094_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0139_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0139_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_slice_0093_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_slice_0093_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_slice_0100_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_slice_0100_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0375_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0375_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_slice_0130_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_slice_0130_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_slice_0011_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_slice_0011_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0169_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0169_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0283_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0283_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0017_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0017_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0078_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0078_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891_slice_0195_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891_slice_0195_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0049_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0049_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0264_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0264_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0204_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0204_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0360_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0360_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0147_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0147_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_slice_0029_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_slice_0029_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0087_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0087_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0033_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0033_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0315_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0315_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0128_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0128_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0134_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0134_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0248_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0248_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0338_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0338_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0242_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0242_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0134_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0134_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0478_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0478_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0035_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0035_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0134_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0134_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0219_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0219_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0014_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0014_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0005_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0005_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_slice_0070_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_slice_0070_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0181_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0181_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0444_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0444_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0269_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0269_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0140_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0140_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0391_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0391_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0068_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0068_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0203_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0203_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0479_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0479_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0335_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0335_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0163_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0163_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0076_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0076_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0056_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0056_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0331_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0331_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0153_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0153_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0121_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0121_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0227_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0227_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0020_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0020_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0239_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0239_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0025_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0025_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0307_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0307_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0122_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0122_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0040_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0040_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0136_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0136_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0261_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0261_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0375_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0375_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0035_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0035_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_slice_0081_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_slice_0081_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0322_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0322_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_slice_0069_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_slice_0069_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_slice_0057_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_slice_0057_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0244_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0244_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0054_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0054_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0495_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0495_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0012_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0012_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0213_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0213_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0013_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0013_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0035_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0035_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0122_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0122_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0057_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0057_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0312_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0312_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0010_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0010_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0100_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0100_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0078_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0078_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0093_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0093_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0036_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0036_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0095_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0095_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_slice_0122_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_slice_0122_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0429_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0429_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0008_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0008_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0134_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0134_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0017_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0017_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0356_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0356_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0184_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0184_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0024_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0024_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0075_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0075_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0123_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0123_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_slice_0045_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_slice_0045_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0296_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0296_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0102_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0102_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0011_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0011_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0251_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0251_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0191_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0191_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0098_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0098_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0334_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0334_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0007_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0007_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0475_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0475_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0242_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0242_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0017_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0017_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0220_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0220_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0515_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0515_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0040_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0040_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0171_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0171_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0287_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0287_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0292_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0292_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0131_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0131_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0166_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0166_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0136_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0136_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_slice_0005_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_slice_0005_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0185_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0185_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_slice_0112_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_slice_0112_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0215_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0215_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0103_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0103_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0319_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0319_mask.png
